Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type
False,0,2,1,1,0,Organise Christmas,8,2508,0,2779,1
False,0,0,0,1,1,Saving for long break at work,4,2705,0,895,1
True,0,2,0,1,0,Build wealth through investments,2,9996,0,1952,0
False,1,1,1,1,0,Plan vacations,10,2348,2189,869,1
False,1,1,1,1,0,Purchase a house / flat,3,3574,18757,5261,1
True,0,0,0,1,1,Pay-off your mortgage early,26,9752,0,2365,1
True,0,1,0,1,0,Starting a family,19,8212,0,5625,1
True,0,0,1,1,1,Financial Independence,6,6589,0,4551,1
True,1,2,0,0,1,Travel the World,11,7473,18832,3460,1
False,0,0,1,0,1,Go on an African Safari,5,1484,0,1234,1
True,0,0,1,0,1,Take a Road Trip Across a Country,20,4493,0,2582,1
True,1,1,0,1,1,Backpack Through Continent,5,1796,34305,1364,1
False,1,2,0,1,1,See the Northern Lights,17,7071,46273,4536,1
False,0,0,1,0,1,Get a Degree or Certification,14,8380,0,2157,1
True,0,1,0,0,1,Take a Cooking Class,3,4538,0,2203,1
True,0,1,0,0,1,Learn a New Language,23,4111,0,1538,1
False,1,2,1,0,1,Learn to Play a Musical Instrument,8,5208,16836,4352,1
True,0,2,0,1,0,Take a Helicopter Tour,8,8757,0,2543,1
True,0,0,1,1,0,Stay in a Five-Star Hotel,27,4321,0,3446,1
True,1,2,0,0,1,Fly First Class or in a Private Jet,14,2331,41114,2345,1
False,1,1,1,0,0,Dine at a Michelin-Star Restaurant,22,2722,47972,5469,1
False,1,0,1,0,1,Sleep in an Ice Hotel,9,4109,39446,5613,1
True,1,1,0,0,1,Ride the Orient Express,20,7787,21275,6779,1
False,1,1,1,1,0,Scuba Diving in a Coral Reef,26,3393,15196,5033,1
False,0,1,1,0,0,Climb a Mountain,9,4069,0,3988,1
True,0,1,1,1,0,Bungee Jump,10,7510,0,6698,1
False,0,0,0,0,1,Skydiving,22,9153,0,3343,1
False,1,2,1,0,0,Go Paragliding,13,3029,24739,3245,1
True,0,0,0,0,1,Visit a Volcano,23,3259,0,2270,1
True,0,1,0,0,0,Stay in an Overwater Bungalow,25,7249,0,4933,1
False,1,1,1,0,0,Explore Ancient Ruins,5,6328,22306,5510,1
False,1,0,1,1,1,Attend a Major Festival,23,3836,12243,4433,1
True,1,0,0,1,0,Zip Line Through a Forest,3,3145,43895,870,1
False,0,2,1,0,1,Swim with Dolphins or Sharks,8,3466,0,1672,1
True,1,2,1,0,1,Attend a Major Sporting Event,28,9645,39283,5458,1
False,1,1,0,1,1,Camp Under the Stars,23,9993,19572,5797,1
True,1,0,1,1,0,Save for Retirement,22,9682,7058,6014,1
True,0,1,1,1,0,Start a company,10,1172,0,5228,1
True,1,0,0,1,0,College Fund for Children,20,2223,43541,5508,1
False,0,2,1,1,1,Refurbish my home,14,2783,0,4820,1
False,1,1,0,1,1,Purchase a car,29,6555,27453,2486,1
False,0,0,0,0,0,Purchase a boat,14,9700,0,3007,1
True,0,1,0,0,0,Purchase a land,26,7183,0,1689,1
True,1,1,1,1,1,Organise Family event,23,9400,44411,2616,1
True,1,1,1,1,1,Wedding to attend,11,7282,27198,5686,1
True,1,0,1,0,1,Home maintenance,11,9004,49976,2538,1
True,0,0,1,0,1,Build 3 months emergency fund,22,8142,0,4277,1
False,1,2,0,1,1,Build 6 months emergency fund,20,1942,15599,3173,1
True,0,1,0,0,1,Build 12 months emergency fund,11,5859,0,765,1
False,1,1,1,1,0,Break the paycheck-to-paycheck cycle,17,9798,28025,5820,1
False,0,0,1,1,1,Going on holidays in December,17,6224,0,2989,1
False,1,2,1,0,1,Birthday of family member or friend,29,1414,12391,799,1
True,0,0,1,1,0,Organise Christmas,27,8764,0,4382,1
True,1,2,0,1,1,Saving for long break at work,13,2238,28592,5305,1
False,1,0,1,1,0,Build wealth through investments,22,1836,45961,3509,1
False,1,2,1,1,0,Plan vacations,28,8326,21558,5127,1
False,1,1,1,1,0,Purchase a house / flat,3,7426,10792,919,1
False,0,0,0,1,1,Pay-off your mortgage early,27,7713,0,4360,1
False,0,2,0,1,0,Starting a family,24,2783,0,2964,1
False,0,2,0,0,1,Financial Independence,29,2279,0,5590,1
True,1,2,0,0,1,Travel the World,2,9864,16774,4912,0
True,1,2,1,1,0,Go on an African Safari,17,2277,2250,5521,1
True,0,1,0,0,0,Take a Road Trip Across a Country,13,4921,0,1008,1
True,1,1,0,1,0,Backpack Through Continent,6,8608,21740,1787,1
False,1,0,0,0,0,See the Northern Lights,18,1626,11267,1796,1
False,1,1,0,1,1,Get a Degree or Certification,15,1062,47948,6761,1
False,0,2,1,1,1,Take a Cooking Class,10,9140,0,2668,1
True,1,0,1,1,0,Learn a New Language,3,7398,9805,6440,1
False,1,1,0,0,1,Learn to Play a Musical Instrument,27,2468,5289,4383,1
True,1,0,1,0,0,Take a Helicopter Tour,29,1052,16973,811,1
False,1,0,0,0,0,Stay in a Five-Star Hotel,2,8974,14330,689,0
False,1,1,0,0,0,Fly First Class or in a Private Jet,24,1442,7324,6508,1
False,0,2,0,1,0,Dine at a Michelin-Star Restaurant,22,5783,0,3660,1
False,1,1,0,0,1,Sleep in an Ice Hotel,3,9598,13989,3665,1
False,0,1,1,1,1,Ride the Orient Express,30,5217,0,1093,1
True,0,1,1,0,0,Scuba Diving in a Coral Reef,29,7202,0,3534,1
True,0,1,1,0,1,Climb a Mountain,13,6671,0,6871,1
False,1,1,1,0,0,Bungee Jump,3,5504,42402,4001,1
False,0,2,1,1,1,Skydiving,25,1128,0,3221,1
False,1,0,1,1,1,Go Paragliding,14,8339,37388,962,1
False,1,0,1,1,0,Visit a Volcano,3,5684,23706,2840,1
True,1,1,0,1,1,Stay in an Overwater Bungalow,17,3867,17539,2676,1
True,1,1,1,1,0,Explore Ancient Ruins,3,1991,6944,6171,1
False,0,2,1,1,1,Attend a Major Festival,13,5676,0,2422,1
True,0,1,0,0,0,Zip Line Through a Forest,3,1946,0,2876,1
False,1,0,0,1,1,Swim with Dolphins or Sharks,3,9370,42052,4481,1
True,1,0,1,1,1,Attend a Major Sporting Event,19,8751,33016,3293,1
True,1,1,1,1,0,Camp Under the Stars,27,5489,35783,526,1
True,1,1,1,1,0,Save for Retirement,29,3419,32423,3461,1
False,0,1,0,0,1,Start a company,24,4623,0,4820,1
True,1,0,0,1,0,College Fund for Children,22,8394,49053,5707,1
True,1,2,0,0,0,Refurbish my home,20,4475,12846,4892,1
False,0,0,0,1,1,Purchase a car,6,2536,0,1229,1
False,1,0,0,1,0,Purchase a boat,12,1202,5571,2717,1
True,0,1,0,1,0,Purchase a land,20,2868,0,665,1
False,0,0,1,1,0,Organise Family event,1,6102,0,3966,0
True,0,1,1,0,0,Wedding to attend,22,1538,0,4517,1
True,0,0,1,0,1,Home maintenance,17,1230,0,1240,1
False,1,1,0,0,1,Build 3 months emergency fund,10,7657,6625,2356,1
True,1,0,1,1,0,Build 6 months emergency fund,3,2162,32571,1874,1
False,1,0,1,0,1,Build 12 months emergency fund,1,2785,16102,6279,0
True,0,2,0,1,1,Break the paycheck-to-paycheck cycle,12,4154,0,3755,1
False,1,0,1,1,0,Going on holidays in December,22,9924,20519,660,1
False,0,1,1,0,1,Birthday of family member or friend,14,6344,0,2431,1
True,0,1,0,1,1,Organise Christmas,28,9839,0,3100,1
True,0,2,1,0,1,Saving for long break at work,5,2615,0,3372,1
False,1,0,0,0,0,Build wealth through investments,30,6765,32001,3509,1
True,0,2,1,1,1,Plan vacations,11,2361,0,2096,1
False,0,2,1,0,0,Purchase a house / flat,21,5385,0,1703,1
True,0,1,0,1,0,Pay-off your mortgage early,30,7729,0,3574,1
True,1,0,1,0,0,Starting a family,1,4087,13934,6212,0
False,1,2,0,0,0,Financial Independence,6,8389,45461,4100,1
False,0,2,0,0,0,Travel the World,6,1337,0,1682,1
True,0,1,0,0,0,Go on an African Safari,21,9324,0,5062,1
True,1,0,0,0,0,Take a Road Trip Across a Country,7,1237,23764,760,1
True,1,2,1,1,1,Backpack Through Continent,19,2263,25843,6623,1
True,1,1,1,0,0,See the Northern Lights,3,3897,31362,6174,1
False,0,1,0,0,0,Get a Degree or Certification,28,1308,0,1437,1
True,1,0,1,1,1,Take a Cooking Class,9,5658,46958,5780,1
False,1,2,1,1,1,Learn a New Language,5,3301,25760,1936,1
True,0,1,1,1,0,Learn to Play a Musical Instrument,14,9489,0,6092,1
True,0,0,0,1,1,Take a Helicopter Tour,15,7600,0,6877,1
False,0,0,1,1,1,Stay in a Five-Star Hotel,4,2784,0,4863,1
True,1,2,1,0,0,Fly First Class or in a Private Jet,21,3170,14557,2774,1
False,1,0,0,0,1,Dine at a Michelin-Star Restaurant,4,9806,37843,4148,1
False,1,1,1,0,1,Sleep in an Ice Hotel,18,2085,14678,2447,1
False,0,1,0,0,1,Ride the Orient Express,6,8561,0,5589,1
True,1,1,0,1,0,Scuba Diving in a Coral Reef,14,3734,36853,2721,1
False,0,2,0,0,0,Climb a Mountain,4,2383,0,3970,1
True,1,1,0,1,1,Bungee Jump,23,5138,44779,2306,1
True,1,2,1,0,0,Skydiving,26,8864,13805,4894,1
True,0,1,0,0,1,Go Paragliding,4,9620,0,811,1
False,1,0,1,0,1,Visit a Volcano,17,7526,20762,3578,1
False,1,0,1,1,0,Stay in an Overwater Bungalow,15,9371,36600,3334,1
True,0,2,1,0,0,Explore Ancient Ruins,9,2840,0,6691,1
True,1,1,0,0,1,Attend a Major Festival,14,2272,27308,3327,1
False,0,0,1,1,0,Zip Line Through a Forest,11,5962,0,4689,1
True,1,2,0,0,0,Swim with Dolphins or Sharks,22,9888,36366,3876,1
False,1,1,0,0,1,Attend a Major Sporting Event,9,1071,22806,6714,1
True,1,0,1,1,0,Camp Under the Stars,3,8322,6955,2342,1
False,0,0,1,0,0,Save for Retirement,9,7205,0,3882,1
False,0,0,0,1,0,Start a company,1,5337,0,1503,0
False,1,0,0,1,1,College Fund for Children,5,5285,25703,3451,1
True,0,2,1,1,1,Refurbish my home,28,8620,0,2148,1
True,0,1,0,0,1,Purchase a car,6,1699,0,5789,1
True,0,1,1,0,0,Purchase a boat,6,4908,0,6299,1
False,1,1,1,0,1,Purchase a land,16,7083,47550,6049,1
False,1,1,0,0,0,Organise Family event,24,3524,7220,3253,1
True,0,1,1,0,0,Wedding to attend,16,7959,0,3935,1
False,0,2,1,1,0,Home maintenance,10,5357,0,1262,1
True,0,2,0,1,1,Build 3 months emergency fund,19,1572,0,1962,1
True,0,0,0,1,1,Build 6 months emergency fund,1,6804,0,1568,0
True,0,0,1,1,0,Build 12 months emergency fund,19,7406,0,3872,1
False,0,2,1,0,1,Break the paycheck-to-paycheck cycle,19,2379,0,1003,1
True,0,0,1,0,1,Going on holidays in December,13,3244,0,6888,1
True,1,0,0,0,0,Birthday of family member or friend,17,1418,7823,5657,1
False,0,1,1,1,1,Organise Christmas,27,1425,0,2942,1
False,1,1,0,1,0,Saving for long break at work,3,9417,33383,572,1
False,1,1,0,1,1,Build wealth through investments,28,8673,44303,3859,1
True,0,0,0,1,0,Plan vacations,29,5603,0,3224,1
False,1,2,0,1,1,Purchase a house / flat,12,6644,6032,4116,1
True,1,1,0,0,1,Pay-off your mortgage early,12,9735,5381,3589,1
False,0,0,0,0,1,Starting a family,27,7460,0,2978,1
True,0,2,1,1,0,Financial Independence,27,7269,0,6803,1
True,0,1,0,1,1,Travel the World,24,3876,0,755,1
True,1,0,1,0,0,Go on an African Safari,16,7930,16258,4299,1
True,0,1,1,0,1,Take a Road Trip Across a Country,2,2513,0,754,0
True,0,0,1,1,0,Backpack Through Continent,25,1650,0,701,1
True,1,2,0,1,1,See the Northern Lights,13,9849,4009,5311,1
True,1,1,0,0,0,Get a Degree or Certification,12,3625,35278,6196,1
True,1,0,0,1,0,Take a Cooking Class,28,8638,1433,3452,1
True,0,2,1,1,1,Learn a New Language,27,1333,0,2461,1
False,0,1,0,1,0,Learn to Play a Musical Instrument,10,2182,0,3725,1
True,1,2,1,1,1,Take a Helicopter Tour,21,4135,19395,1744,1
False,1,1,1,1,1,Stay in a Five-Star Hotel,23,3813,40752,991,1
False,1,1,0,0,0,Fly First Class or in a Private Jet,10,4415,32790,2693,1
False,0,2,0,1,1,Dine at a Michelin-Star Restaurant,20,8595,0,6150,1
False,0,2,1,0,0,Sleep in an Ice Hotel,15,5750,0,5506,1
False,0,2,1,0,1,Ride the Orient Express,15,9112,0,6763,1
False,1,2,0,1,1,Scuba Diving in a Coral Reef,14,2919,23784,1549,1
True,1,0,1,1,0,Climb a Mountain,12,5988,14848,1298,1
False,0,0,0,1,0,Bungee Jump,14,6355,0,5605,1
True,1,2,0,0,1,Skydiving,30,1658,49865,5546,1
True,0,1,1,1,0,Go Paragliding,11,7332,0,1394,1
True,1,2,0,0,1,Visit a Volcano,9,2070,13118,855,1
False,1,1,0,0,0,Stay in an Overwater Bungalow,8,4775,45200,4452,1
False,1,2,0,0,0,Explore Ancient Ruins,13,5305,16186,4840,1
False,1,1,0,0,1,Attend a Major Festival,30,8882,45153,6781,1
False,1,0,1,0,0,Zip Line Through a Forest,30,3304,25752,3245,1
True,0,1,1,0,1,Swim with Dolphins or Sharks,18,5090,0,6372,1
False,0,1,0,0,1,Attend a Major Sporting Event,3,8010,0,2996,1
True,0,0,0,0,0,Camp Under the Stars,26,2049,0,6407,1
True,1,1,0,0,0,Save for Retirement,11,9038,33781,6250,1
False,0,0,0,0,1,Start a company,13,8130,0,3600,1
False,1,2,1,0,1,College Fund for Children,24,8013,34967,5389,1
False,1,0,0,1,0,Refurbish my home,18,2625,5286,2413,1
True,1,1,0,0,1,Purchase a car,24,8944,35774,4080,1
True,1,2,0,0,1,Purchase a boat,15,2328,7903,5775,1
True,0,1,1,0,0,Purchase a land,20,3491,0,5155,1
False,1,0,1,0,0,Organise Family event,6,8938,32500,1961,1
True,1,2,1,1,0,Wedding to attend,27,7613,28130,2916,1
False,0,1,0,1,1,Home maintenance,9,1195,0,5177,1
True,0,0,1,1,1,Build 3 months emergency fund,14,3739,0,6608,1
False,1,2,0,1,0,Build 6 months emergency fund,10,9170,33761,5025,1
