Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type,income_expense_ratio
False,1,0,1,1,0,Stay in an Overwater Bungalow,15,9371,36600,3334,Big,2.810737852429514
False,0,0,1,1,0,Zip Line Through a Forest,11,5962,0,4689,Big,1.2714864576668798
True,1,2,0,0,0,Swim with Dolphins or Sharks,22,9888,36366,3876,Big,2.5510835913312695
True,1,0,1,1,0,Camp Under the Stars,3,8322,6955,2342,Big,3.5533731853116994
False,0,0,1,0,0,Save for Retirement,9,7205,0,3882,Big,1.8560020607934054
False,0,0,0,1,0,Start a company,1,5337,0,1503,Big,3.5508982035928143
False,1,0,0,1,1,College Fund for Children,5,5285,25703,3451,Big,1.5314401622718052
True,0,2,1,1,1,Refurbish my home,28,8620,0,2148,Big,4.013035381750465
False,1,1,1,0,1,Purchase a land,16,7083,47550,6049,Big,1.170937345015705
False,1,1,0,0,0,Organise Family event,24,3524,7220,3253,,1.0833077159545035
True,0,1,1,0,0,Wedding to attend,16,7959,0,3935,Small,2.022617534942821
False,0,2,1,1,0,Home maintenance,10,5357,0,1262,Small,4.244849445324881
True,0,0,0,1,1,Build 6 months emergency fund,1,6804,0,1568,Small,4.339285714285714
True,0,0,1,1,0,Build 12 months emergency fund,19,7406,0,3872,Small,1.912706611570248
False,0,2,1,0,1,Break the paycheck-to-paycheck cycle,19,2379,0,1003,,2.3718843469591224
False,1,1,0,1,0,Saving for long break at work,3,9417,33383,572,Small,16.463286713286713
False,1,1,0,1,1,Build wealth through investments,28,8673,44303,3859,Small,2.247473438714693
True,0,0,0,1,0,Plan vacations,29,5603,0,3224,,1.7379032258064515
False,1,2,0,1,1,Purchase a house / flat,12,6644,6032,4116,Big,1.6141885325558796
True,1,1,0,0,1,Pay-off your mortgage early,12,9735,5381,3589,Big,2.7124547227640012
False,0,0,0,0,1,Starting a family,27,7460,0,2978,Big,2.5050369375419743
True,0,2,1,1,0,Financial Independence,27,7269,0,6803,Big,1.0684991915331472
True,0,1,0,1,1,Travel the World,24,3876,0,755,Big,5.133774834437086
True,1,0,1,0,0,Go on an African Safari,16,7930,16258,4299,Big,1.8446150267504071
True,0,1,1,0,1,Take a Road Trip Across a Country,2,2513,0,754,Big,3.3328912466843503
True,0,0,1,1,0,Backpack Through Continent,25,1650,0,701,Big,2.353780313837375
True,1,2,0,1,1,See the Northern Lights,13,9849,4009,5311,Big,1.8544530220297495
True,1,0,0,1,0,Take a Cooking Class,28,8638,1433,3452,Big,2.5023174971031286
True,1,2,1,1,1,Take a Helicopter Tour,21,4135,19395,1744,Big,2.37098623853211
False,1,1,1,1,1,Stay in a Five-Star Hotel,23,3813,40752,991,Big,3.8476286579212915
False,1,1,0,0,0,Fly First Class or in a Private Jet,10,4415,32790,2693,Big,1.6394355737096176
False,0,2,0,1,1,Dine at a Michelin-Star Restaurant,20,8595,0,6150,Big,1.397560975609756
False,0,2,1,0,0,Sleep in an Ice Hotel,15,5750,0,5506,Big,1.044315292408282
False,0,2,1,0,1,Ride the Orient Express,15,9112,0,6763,Big,1.3473310660949283
False,1,2,0,1,1,Scuba Diving in a Coral Reef,14,2919,23784,1549,Big,1.8844415752098127
True,1,0,1,1,0,Climb a Mountain,12,5988,14848,1298,Big,4.613251155624037
False,0,0,0,1,0,Bungee Jump,14,6355,0,5605,Big,1.1338090990187333
True,0,1,1,1,0,Go Paragliding,11,7332,0,1394,Big,5.259684361549498
True,1,2,0,0,1,Visit a Volcano,9,2070,13118,855,Big,2.4210526315789473
False,1,1,0,0,0,Stay in an Overwater Bungalow,8,4775,45200,4452,Big,1.0725516621743036
False,1,2,0,0,0,Explore Ancient Ruins,13,5305,16186,4840,Big,1.0960743801652892
False,1,1,0,0,1,Attend a Major Festival,30,8882,45153,6781,Big,1.3098363073293025
False,1,0,1,0,0,Zip Line Through a Forest,30,3304,25752,3245,Big,1.018181818181818
False,0,1,0,0,1,Attend a Major Sporting Event,3,8010,0,2996,Big,2.673564753004005
True,1,1,0,0,0,Save for Retirement,11,9038,33781,6250,Big,1.44608
False,0,0,0,0,1,Start a company,13,8130,0,3600,Big,2.2583333333333333
False,1,2,1,0,1,College Fund for Children,24,8013,34967,5389,Big,1.4869177955093709
False,1,0,0,1,0,Refurbish my home,18,2625,5286,2413,Big,1.0878574388727724
True,1,1,0,0,1,Purchase a car,24,8944,35774,4080,Big,2.1921568627450982
False,1,0,1,0,0,Organise Family event,6,8938,32500,1961,,4.557878633350332
True,1,2,1,1,0,Wedding to attend,27,7613,28130,2916,Small,2.6107681755829906
False,1,2,0,1,0,Build 6 months emergency fund,10,9170,33761,5025,Small,1.8248756218905473
